sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
6374,2118,38,4,9.26,20,37.04,7.41,29.63
6375,2119,21,2,1.93,10,3.86,0.39,3.47
6376,2120,2,1,2.14,15,2.14,0.32,1.82
6377,2120,57,1,5.39,20,5.39,1.08,4.31
6378,2121,8,4,5.42,10,21.68,2.17,19.51
6379,2121,42,3,8.88,10,26.64,2.66,23.98
6380,2121,14,1,6.98,15,6.98,1.05,5.93
6381,2122,53,2,18.07,15,36.14,5.42,30.72
6382,2122,36,2,16.64,10,33.28,3.33,29.95
6383,2122,14,4,6.98,15,27.92,4.19,23.73
6384,2122,42,1,8.88,20,8.88,1.78,7.1
6385,2122,49,3,3.86,10,11.58,1.16,10.42
6386,2123,18,1,1.68,10,1.68,0.17,1.51
6387,2124,47,2,9.49,10,18.98,1.9,17.08
6388,2124,12,1,2.4,10,2.4,0.24,2.16
6389,2124,13,3,6.68,20,20.04,4.01,16.03
6390,2124,31,1,6.09,10,6.09,0.61,5.48
6391,2124,44,1,6.79,10,6.79,0.68,6.11
6392,2125,55,3,2.8,15,8.4,1.26,7.14
6393,2125,29,4,7.84,10,31.36,3.14,28.22
6394,2125,38,2,9.26,10,18.52,1.85,16.67
6395,2125,57,2,5.39,20,10.78,2.16,8.62
6396,2126,21,2,1.93,10,3.86,0.39,3.47
6397,2127,50,1,1.44,10,1.44,0.14,1.3
6398,2128,52,4,15.18,20,60.72,12.14,48.58
6399,2128,53,2,18.07,15,36.14,5.42,30.72
6400,2129,38,4,9.26,10,37.04,3.7,33.34
6401,2129,5,3,5.59,20,16.77,3.35,13.42
6402,2129,28,1,10.5,20,10.5,2.1,8.4
6403,2129,50,1,1.44,20,1.44,0.29,1.15
6404,2130,52,3,15.18,15,45.54,6.83,38.71
6405,2130,4,2,1.61,10,3.22,0.32,2.9
6406,2130,16,1,3.74,15,3.74,0.56,3.18
6407,2131,48,4,3.06,10,12.24,1.22,11.02
6408,2131,45,2,2.52,10,5.04,0.5,4.54
6409,2131,52,4,15.18,15,60.72,9.11,51.61
6410,2131,28,3,10.5,20,31.5,6.3,25.2
6411,2132,4,2,1.61,20,3.22,0.64,2.58
6412,2132,25,1,4.86,20,4.86,0.97,3.89
6413,2132,24,1,5.11,20,5.11,1.02,4.09
6414,2132,3,3,1.21,10,3.63,0.36,3.27
6415,2133,54,4,8.61,10,34.44,3.44,31.0
6416,2133,51,3,17.78,10,53.34,5.33,48.01
6417,2133,39,1,2.87,10,2.87,0.29,2.58
6418,2134,15,3,3.68,20,11.04,2.21,8.83
6419,2134,55,2,2.8,15,5.6,0.84,4.76
6420,2134,6,2,1.68,10,3.36,0.34,3.02
6421,2135,41,4,1.44,10,5.76,0.58,5.18
6422,2135,22,3,10.49,20,31.47,6.29,25.18
6423,2135,44,1,6.79,20,6.79,1.36,5.43
6424,2135,45,2,2.52,10,5.04,0.5,4.54
6425,2135,19,2,5.83,10,11.66,1.17,10.49
6426,2136,57,2,5.39,10,10.78,1.08,9.7
6427,2136,20,3,4.58,10,13.74,1.37,12.37
6428,2136,53,2,18.07,15,36.14,5.42,30.72
6429,2136,24,3,5.11,15,15.33,2.3,13.03
6430,2136,11,4,3.89,15,15.56,2.33,13.23
6431,2137,21,1,1.93,10,1.93,0.19,1.74
6432,2137,50,3,1.44,10,4.32,0.43,3.89
6433,2137,46,1,2.22,20,2.22,0.44,1.78
6434,2137,6,3,1.68,15,5.04,0.76,4.28
6435,2137,23,4,8.19,20,32.76,6.55,26.21
6436,2138,40,2,2.52,20,5.04,1.01,4.03
6437,2138,30,1,4.37,20,4.37,0.87,3.5
6438,2139,39,3,2.87,20,8.61,1.72,6.89
6439,2139,8,2,5.42,15,10.84,1.63,9.21
6440,2140,57,4,5.39,10,21.56,2.16,19.4
6441,2141,40,3,2.52,15,7.56,1.13,6.43
6442,2141,28,1,10.5,10,10.5,1.05,9.45
6443,2141,48,4,3.06,20,12.24,2.45,9.79
6444,2141,44,1,6.79,10,6.79,0.68,6.11
6445,2141,27,4,1.84,20,7.36,1.47,5.89
6446,2142,24,2,5.11,15,10.22,1.53,8.69
6447,2143,48,3,3.06,20,9.18,1.84,7.34
6448,2143,59,2,14.81,10,29.62,2.96,26.66
6449,2143,25,1,4.86,15,4.86,0.73,4.13
6450,2144,59,3,14.81,15,44.43,6.66,37.77
6451,2144,27,2,1.84,20,3.68,0.74,2.94
6452,2144,17,3,6.35,15,19.05,2.86,16.19
6453,2144,11,2,3.89,10,7.78,0.78,7.0
6454,2144,16,1,3.74,15,3.74,0.56,3.18
6455,2145,30,1,4.37,15,4.37,0.66,3.71
6456,2145,1,4,5.57,10,22.28,2.23,20.05
6457,2145,34,4,7.89,10,31.56,3.16,28.4
6458,2145,4,4,1.61,15,6.44,0.97,5.47
6459,2145,11,3,3.89,20,11.67,2.33,9.34
6460,2146,2,2,2.14,15,4.28,0.64,3.64
6461,2147,35,1,3.15,15,3.15,0.47,2.68
6462,2147,49,1,3.86,15,3.86,0.58,3.28
6463,2148,9,2,2.7,20,5.4,1.08,4.32
6464,2148,26,1,5.25,10,5.25,0.53,4.72
6465,2149,17,4,6.35,20,25.4,5.08,20.32
6466,2149,36,1,16.64,15,16.64,2.5,14.14
6467,2150,15,3,3.68,20,11.04,2.21,8.83
6468,2151,53,2,18.07,15,36.14,5.42,30.72
6469,2152,49,2,3.86,20,7.72,1.54,6.18
6470,2152,2,4,2.14,15,8.56,1.28,7.28
6471,2152,3,1,1.21,15,1.21,0.18,1.03
6472,2153,42,1,8.88,20,8.88,1.78,7.1
6473,2153,57,1,5.39,20,5.39,1.08,4.31
6474,2153,46,4,2.22,20,8.88,1.78,7.1
6475,2153,17,3,6.35,20,19.05,3.81,15.24
6476,2153,31,3,6.09,20,18.27,3.65,14.62
6477,2154,27,3,1.84,20,5.52,1.1,4.42
6478,2154,11,2,3.89,15,7.78,1.17,6.61
6479,2154,51,2,17.78,20,35.56,7.11,28.45
6480,2154,45,1,2.52,20,2.52,0.5,2.02
6481,2154,36,3,16.64,10,49.92,4.99,44.93
6482,2155,36,3,16.64,15,49.92,7.49,42.43
6483,2155,49,1,3.86,15,3.86,0.58,3.28
6484,2155,6,4,1.68,10,6.72,0.67,6.05
6485,2155,4,4,1.61,10,6.44,0.64,5.8
6486,2155,35,1,3.15,20,3.15,0.63,2.52
6487,2156,57,3,5.39,15,16.17,2.43,13.74
6488,2156,26,2,5.25,15,10.5,1.57,8.93
6489,2156,56,2,8.27,15,16.54,2.48,14.06
6490,2156,46,3,2.22,10,6.66,0.67,5.99
6491,2157,24,2,5.11,20,10.22,2.04,8.18
6492,2157,49,3,3.86,20,11.58,2.32,9.26
6493,2158,30,4,4.37,20,17.48,3.5,13.98
6494,2158,53,4,18.07,20,72.28,14.46,57.82
6495,2158,43,1,2.42,20,2.42,0.48,1.94
6496,2158,58,2,7.26,10,14.52,1.45,13.07
6497,2159,35,4,3.15,10,12.6,1.26,11.34
6498,2159,17,1,6.35,15,6.35,0.95,5.4
6499,2159,46,3,2.22,15,6.66,1.0,5.66
6500,2159,19,4,5.83,20,23.32,4.66,18.66
6501,2159,54,3,8.61,15,25.83,3.87,21.96
6502,2160,39,1,2.87,10,2.87,0.29,2.58
6503,2160,10,3,3.02,15,9.06,1.36,7.7
6504,2160,20,2,4.58,20,9.16,1.83,7.33
6505,2160,5,2,5.59,20,11.18,2.24,8.94
6506,2161,10,2,3.02,10,6.04,0.6,5.44
6507,2162,26,4,5.25,20,21.0,4.2,16.8
6508,2162,33,3,4.06,20,12.18,2.44,9.74
6509,2162,5,3,5.59,10,16.77,1.68,15.09
6510,2162,32,3,3.15,15,9.45,1.42,8.03
6511,2163,47,4,9.49,10,37.96,3.8,34.16
6512,2164,23,3,8.19,20,24.57,4.91,19.66
6513,2164,22,3,10.49,10,31.47,3.15,28.32
6514,2164,48,1,3.06,15,3.06,0.46,2.6
6515,2165,9,2,2.7,15,5.4,0.81,4.59
6516,2165,24,2,5.11,15,10.22,1.53,8.69
6517,2165,22,4,10.49,15,41.96,6.29,35.67
6518,2165,49,4,3.86,10,15.44,1.54,13.9
6519,2166,42,4,8.88,15,35.52,5.33,30.19
6520,2166,44,2,6.79,20,13.58,2.72,10.86
6521,2166,41,2,1.44,10,2.88,0.29,2.59
6522,2167,26,2,5.25,20,10.5,2.1,8.4
6523,2167,22,3,10.49,15,31.47,4.72,26.75
6524,2167,38,1,9.26,10,9.26,0.93,8.33
6525,2168,4,4,1.61,20,6.44,1.29,5.15
6526,2168,35,4,3.15,20,12.6,2.52,10.08
6527,2168,36,1,16.64,15,16.64,2.5,14.14
6528,2169,57,2,5.39,0,10.78,0.0,10.78
6529,2170,23,4,8.19,5,32.76,1.64,31.12
6530,2170,44,3,6.79,0,20.37,0.0,20.37
6531,2170,7,1,3.72,0,3.72,0.0,3.72
6532,2170,20,4,4.58,10,18.32,1.83,16.49
6533,2171,11,3,3.89,0,11.67,0.0,11.67
6534,2171,37,2,9.12,0,18.24,0.0,18.24
6535,2172,26,2,5.25,5,10.5,0.53,9.97
6536,2172,43,4,2.42,10,9.68,0.97,8.71
6537,2172,9,4,2.7,0,10.8,0.0,10.8
6538,2173,39,4,2.87,10,11.48,1.15,10.33
6539,2173,55,1,2.8,0,2.8,0.0,2.8
6540,2174,34,3,7.89,0,23.67,0.0,23.67
6541,2175,56,1,8.27,0,8.27,0.0,8.27
6542,2175,49,3,3.86,10,11.58,1.16,10.42
6543,2175,50,3,1.44,0,4.32,0.0,4.32
6544,2175,38,4,9.26,0,37.04,0.0,37.04
6545,2176,7,2,3.72,0,7.44,0.0,7.44
6546,2176,40,1,2.52,0,2.52,0.0,2.52
6547,2176,37,4,9.12,0,36.48,0.0,36.48
6548,2177,55,3,2.8,0,8.4,0.0,8.4
6549,2178,4,1,1.61,10,1.61,0.16,1.45
6550,2178,13,1,6.68,5,6.68,0.33,6.35
6551,2178,30,1,4.37,5,4.37,0.22,4.15
6552,2178,54,3,8.61,10,25.83,2.58,23.25
6553,2179,5,4,5.59,5,22.36,1.12,21.24
6554,2180,14,2,6.98,0,13.96,0.0,13.96
6555,2180,57,3,5.39,0,16.17,0.0,16.17
6556,2180,54,4,8.61,0,34.44,0.0,34.44
6557,2180,51,2,17.78,10,35.56,3.56,32.0
6558,2181,7,2,3.72,0,7.44,0.0,7.44
6559,2182,21,1,1.93,10,1.93,0.19,1.74
6560,2183,25,3,4.86,0,14.58,0.0,14.58
6561,2183,14,2,6.98,10,13.96,1.4,12.56
6562,2183,60,1,11.14,0,11.14,0.0,11.14
6563,2183,28,4,10.5,0,42.0,0.0,42.0
6564,2184,22,4,10.49,0,41.96,0.0,41.96
6565,2184,12,1,2.4,0,2.4,0.0,2.4
6566,2184,9,4,2.7,0,10.8,0.0,10.8
6567,2185,38,4,9.26,10,37.04,3.7,33.34
6568,2185,4,1,1.61,0,1.61,0.0,1.61
6569,2185,27,2,1.84,10,3.68,0.37,3.31
6570,2186,25,4,4.86,5,19.44,0.97,18.47
6571,2186,29,4,7.84,5,31.36,1.57,29.79
6572,2187,32,4,3.15,5,12.6,0.63,11.97
6573,2187,47,1,9.49,0,9.49,0.0,9.49
6574,2188,12,3,2.4,0,7.2,0.0,7.2
6575,2188,59,2,14.81,0,29.62,0.0,29.62
6576,2189,23,2,8.19,0,16.38,0.0,16.38
6577,2189,29,1,7.84,10,7.84,0.78,7.06
6578,2189,42,4,8.88,5,35.52,1.78,33.74
6579,2189,3,2,1.21,0,2.42,0.0,2.42
6580,2190,60,2,11.14,0,22.28,0.0,22.28
6581,2190,29,1,7.84,5,7.84,0.39,7.45
6582,2190,45,1,2.52,0,2.52,0.0,2.52
6583,2190,27,1,1.84,0,1.84,0.0,1.84
6584,2191,13,3,6.68,10,20.04,2.0,18.04
6585,2191,28,1,10.5,0,10.5,0.0,10.5
6586,2191,7,3,3.72,0,11.16,0.0,11.16
6587,2191,33,2,4.06,5,8.12,0.41,7.71
6588,2191,14,1,6.98,0,6.98,0.0,6.98
6589,2192,28,2,10.5,5,21.0,1.05,19.95
6590,2192,21,1,1.93,0,1.93,0.0,1.93
6591,2192,5,3,5.59,0,16.77,0.0,16.77
6592,2192,9,3,2.7,10,8.1,0.81,7.29
6593,2193,7,3,3.72,0,11.16,0.0,11.16
6594,2194,41,3,1.44,0,4.32,0.0,4.32
6595,2195,10,1,3.02,0,3.02,0.0,3.02
6596,2195,14,3,6.98,0,20.94,0.0,20.94
6597,2195,54,3,8.61,5,25.83,1.29,24.54
6598,2196,15,4,3.68,5,14.72,0.74,13.98
6599,2196,3,2,1.21,0,2.42,0.0,2.42
6600,2196,59,3,14.81,0,44.43,0.0,44.43
6601,2196,49,1,3.86,5,3.86,0.19,3.67
6602,2197,40,1,2.52,10,2.52,0.25,2.27
6603,2198,13,1,6.68,0,6.68,0.0,6.68
6604,2198,49,1,3.86,0,3.86,0.0,3.86
6605,2198,47,2,9.49,0,18.98,0.0,18.98
6606,2199,1,1,5.57,0,5.57,0.0,5.57
6607,2199,24,2,5.11,0,10.22,0.0,10.22
6608,2199,51,4,17.78,0,71.12,0.0,71.12
6609,2200,42,3,8.88,0,26.64,0.0,26.64
6610,2201,12,2,2.4,10,4.8,0.48,4.32
6611,2201,19,2,5.83,5,11.66,0.58,11.08
6612,2201,59,4,14.81,10,59.24,5.92,53.32
6613,2201,28,2,10.5,0,21.0,0.0,21.0
6614,2202,55,3,2.8,5,8.4,0.42,7.98
6615,2202,43,4,2.42,0,9.68,0.0,9.68
6616,2202,7,1,3.72,0,3.72,0.0,3.72
6617,2202,42,3,8.88,0,26.64,0.0,26.64
6618,2203,52,4,15.18,0,60.72,0.0,60.72
6619,2203,56,3,8.27,5,24.81,1.24,23.57
6620,2203,36,2,16.64,10,33.28,3.33,29.95
6621,2203,50,4,1.44,5,5.76,0.29,5.47
6622,2204,55,4,2.8,5,11.2,0.56,10.64
6623,2204,20,4,4.58,0,18.32,0.0,18.32
6624,2204,37,2,9.12,0,18.24,0.0,18.24
6625,2204,19,1,5.83,10,5.83,0.58,5.25
6626,2204,13,2,6.68,0,13.36,0.0,13.36
6627,2205,60,4,11.14,10,44.56,4.46,40.1
6628,2205,8,2,5.42,5,10.84,0.54,10.3
6629,2205,7,2,3.72,5,7.44,0.37,7.07
6630,2206,52,1,15.18,0,15.18,0.0,15.18
6631,2207,48,3,3.06,0,9.18,0.0,9.18
6632,2207,47,4,9.49,0,37.96,0.0,37.96
6633,2207,2,1,2.14,0,2.14,0.0,2.14
6634,2207,40,3,2.52,0,7.56,0.0,7.56
6635,2208,38,2,9.26,10,18.52,1.85,16.67
6636,2208,50,3,1.44,0,4.32,0.0,4.32
6637,2208,31,4,6.09,0,24.36,0.0,24.36
6638,2209,53,2,18.07,0,36.14,0.0,36.14
6639,2209,10,3,3.02,10,9.06,0.91,8.15
6640,2209,15,3,3.68,5,11.04,0.55,10.49
6641,2210,37,4,9.12,0,36.48,0.0,36.48
6642,2210,10,3,3.02,0,9.06,0.0,9.06
6643,2210,34,1,7.89,0,7.89,0.0,7.89
6644,2211,13,1,6.68,0,6.68,0.0,6.68
6645,2211,39,3,2.87,0,8.61,0.0,8.61
6646,2211,11,2,3.89,10,7.78,0.78,7.0
6647,2212,41,4,1.44,10,5.76,0.58,5.18
6648,2212,22,3,10.49,0,31.47,0.0,31.47
6649,2213,57,4,5.39,10,21.56,2.16,19.4
6650,2213,30,3,4.37,0,13.11,0.0,13.11
6651,2214,39,1,2.87,0,2.87,0.0,2.87
6652,2214,37,4,9.12,5,36.48,1.82,34.66
6653,2214,48,1,3.06,0,3.06,0.0,3.06
6654,2214,23,4,8.19,10,32.76,3.28,29.48
6655,2215,47,2,9.49,0,18.98,0.0,18.98
6656,2215,44,4,6.79,0,27.16,0.0,27.16
6657,2215,36,3,16.64,0,49.92,0.0,49.92
6658,2216,33,4,4.06,5,16.24,0.81,15.43
6659,2217,30,3,4.37,5,13.11,0.66,12.45
6660,2217,55,2,2.8,0,5.6,0.0,5.6
6661,2218,17,2,6.35,0,12.7,0.0,12.7
6662,2218,18,1,1.68,5,1.68,0.08,1.6
6663,2218,50,3,1.44,5,4.32,0.22,4.1
6664,2218,51,4,17.78,10,71.12,7.11,64.01
6665,2219,11,3,3.89,10,11.67,1.17,10.5
6666,2219,8,3,5.42,0,16.26,0.0,16.26
6667,2219,20,1,4.58,5,4.58,0.23,4.35
6668,2220,1,4,5.57,0,22.28,0.0,22.28
6669,2220,17,2,6.35,5,12.7,0.64,12.06
6670,2220,55,1,2.8,0,2.8,0.0,2.8
6671,2220,16,4,3.74,5,14.96,0.75,14.21
6672,2221,32,2,3.15,0,6.3,0.0,6.3
6673,2221,58,3,7.26,10,21.78,2.18,19.6
6674,2221,27,3,1.84,0,5.52,0.0,5.52
6675,2222,27,2,1.84,0,3.68,0.0,3.68
6676,2222,41,1,1.44,0,1.44,0.0,1.44
6677,2222,39,3,2.87,0,8.61,0.0,8.61
6678,2222,2,4,2.14,0,8.56,0.0,8.56
6679,2223,10,1,3.02,0,3.02,0.0,3.02
6680,2223,23,1,8.19,0,8.19,0.0,8.19
6681,2224,31,4,6.09,0,24.36,0.0,24.36
6682,2224,9,1,2.7,0,2.7,0.0,2.7
6683,2224,46,1,2.22,10,2.22,0.22,2.0
6684,2224,30,2,4.37,10,8.74,0.87,7.87
6685,2224,32,3,3.15,10,9.45,0.94,8.51
6686,2225,3,4,1.21,5,4.84,0.24,4.6
6687,2226,40,1,2.52,0,2.52,0.0,2.52
6688,2227,10,2,3.02,0,6.04,0.0,6.04
6689,2227,2,2,2.14,0,4.28,0.0,4.28
6690,2227,24,2,5.11,5,10.22,0.51,9.71
6691,2228,2,1,2.14,5,2.14,0.11,2.03
6692,2228,51,3,17.78,10,53.34,5.33,48.01
6693,2229,50,2,1.44,5,2.88,0.14,2.74
6694,2229,22,2,10.49,5,20.98,1.05,19.93
6695,2230,44,4,6.79,0,27.16,0.0,27.16
6696,2230,40,2,2.52,5,5.04,0.25,4.79
6697,2230,5,2,5.59,10,11.18,1.12,10.06
6698,2231,34,4,7.89,5,31.56,1.58,29.98
6699,2231,9,1,2.7,0,2.7,0.0,2.7
6700,2232,45,3,2.52,10,7.56,0.76,6.8
6701,2232,23,2,8.19,10,16.38,1.64,14.74
6702,2232,55,1,2.8,10,2.8,0.28,2.52
6703,2232,49,2,3.86,0,7.72,0.0,7.72
6704,2232,10,1,3.02,0,3.02,0.0,3.02
6705,2233,47,4,9.49,5,37.96,1.9,36.06
6706,2234,58,1,7.26,10,7.26,0.73,6.53
6707,2234,27,3,1.84,5,5.52,0.28,5.24
6708,2234,36,2,16.64,0,33.28,0.0,33.28
6709,2234,23,2,8.19,0,16.38,0.0,16.38
6710,2235,59,1,14.81,0,14.81,0.0,14.81
6711,2235,48,3,3.06,10,9.18,0.92,8.26
6712,2235,30,4,4.37,5,17.48,0.87,16.61
6713,2236,17,4,6.35,0,25.4,0.0,25.4
6714,2236,59,1,14.81,10,14.81,1.48,13.33
6715,2236,23,1,8.19,0,8.19,0.0,8.19
6716,2236,53,1,18.07,0,18.07,0.0,18.07
6717,2237,7,1,3.72,0,3.72,0.0,3.72
6718,2238,55,2,2.8,5,5.6,0.28,5.32
6719,2238,20,2,4.58,0,9.16,0.0,9.16
6720,2239,10,4,3.02,5,12.08,0.6,11.48
6721,2240,23,3,8.19,10,24.57,2.46,22.11
6722,2240,37,4,9.12,0,36.48,0.0,36.48
6723,2240,45,2,2.52,0,5.04,0.0,5.04
6724,2241,37,4,9.12,0,36.48,0.0,36.48
6725,2241,10,4,3.02,5,12.08,0.6,11.48
6726,2241,41,1,1.44,0,1.44,0.0,1.44
6727,2241,1,1,5.57,0,5.57,0.0,5.57
6728,2242,18,2,1.68,0,3.36,0.0,3.36
6729,2242,16,3,3.74,5,11.22,0.56,10.66
6730,2242,59,3,14.81,0,44.43,0.0,44.43
6731,2242,34,1,7.89,0,7.89,0.0,7.89
6732,2242,6,1,1.68,0,1.68,0.0,1.68
6733,2243,54,4,8.61,5,34.44,1.72,32.72
6734,2244,37,4,9.12,0,36.48,0.0,36.48
6735,2245,19,4,5.83,10,23.32,2.33,20.99
6736,2245,6,1,1.68,0,1.68,0.0,1.68
6737,2245,8,1,5.42,10,5.42,0.54,4.88
6738,2245,13,4,6.68,0,26.72,0.0,26.72
6739,2245,51,4,17.78,10,71.12,7.11,64.01
6740,2246,23,1,8.19,10,8.19,0.82,7.37
6741,2246,16,1,3.74,0,3.74,0.0,3.74
6742,2246,13,3,6.68,0,20.04,0.0,20.04
6743,2246,15,4,3.68,0,14.72,0.0,14.72
6744,2247,31,3,6.09,0,18.27,0.0,18.27
6745,2247,21,3,1.93,0,5.79,0.0,5.79
6746,2248,31,2,6.09,0,12.18,0.0,12.18
6747,2248,58,2,7.26,0,14.52,0.0,14.52
6748,2248,32,1,3.15,5,3.15,0.16,2.99
6749,2248,28,4,10.5,10,42.0,4.2,37.8
6750,2249,48,4,3.06,5,12.24,0.61,11.63
6751,2249,25,2,4.86,0,9.72,0.0,9.72
6752,2249,22,2,10.49,0,20.98,0.0,20.98
6753,2250,12,1,2.4,0,2.4,0.0,2.4
6754,2250,5,3,5.59,0,16.77,0.0,16.77
6755,2250,57,1,5.39,5,5.39,0.27,5.12
6756,2250,46,4,2.22,5,8.88,0.44,8.44
6757,2250,53,3,18.07,10,54.21,5.42,48.79
6758,2251,54,2,8.61,0,17.22,0.0,17.22
6759,2251,45,4,2.52,10,10.08,1.01,9.07
6760,2251,46,4,2.22,0,8.88,0.0,8.88
6761,2252,9,4,2.7,10,10.8,1.08,9.72
6762,2252,30,1,4.37,10,4.37,0.44,3.93
6763,2252,25,2,4.86,10,9.72,0.97,8.75
6764,2252,51,2,17.78,0,35.56,0.0,35.56
6765,2252,57,4,5.39,0,21.56,0.0,21.56
6766,2253,52,1,15.18,0,15.18,0.0,15.18
6767,2253,38,1,9.26,0,9.26,0.0,9.26
6768,2254,49,1,3.86,0,3.86,0.0,3.86
6769,2254,29,2,7.84,10,15.68,1.57,14.11
6770,2254,23,4,8.19,0,32.76,0.0,32.76
6771,2254,38,2,9.26,0,18.52,0.0,18.52
6772,2255,42,3,8.88,0,26.64,0.0,26.64
6773,2255,28,3,10.5,0,31.5,0.0,31.5
6774,2255,30,4,4.37,0,17.48,0.0,17.48
6775,2255,16,3,3.74,0,11.22,0.0,11.22
6776,2256,36,1,16.64,0,16.64,0.0,16.64
6777,2257,14,1,6.98,5,6.98,0.35,6.63
6778,2258,5,1,5.59,5,5.59,0.28,5.31
6779,2258,36,4,16.64,5,66.56,3.33,63.23
6780,2258,35,2,3.15,0,6.3,0.0,6.3
6781,2259,11,1,3.89,10,3.89,0.39,3.5
6782,2259,5,2,5.59,0,11.18,0.0,11.18
6783,2259,52,1,15.18,0,15.18,0.0,15.18
6784,2259,19,3,5.83,10,17.49,1.75,15.74
6785,2259,33,1,4.06,0,4.06,0.0,4.06
6786,2260,23,4,8.19,0,32.76,0.0,32.76
6787,2261,32,2,3.15,10,6.3,0.63,5.67
6788,2261,30,4,4.37,10,17.48,1.75,15.73
6789,2261,5,3,5.59,0,16.77,0.0,16.77
6790,2261,53,3,18.07,10,54.21,5.42,48.79
6791,2262,57,1,5.39,10,5.39,0.54,4.85
6792,2262,54,2,8.61,10,17.22,1.72,15.5
6793,2263,17,4,6.35,0,25.4,0.0,25.4
6794,2263,7,2,3.72,0,7.44,0.0,7.44
6795,2264,40,3,2.52,0,7.56,0.0,7.56
6796,2264,13,4,6.68,10,26.72,2.67,24.05
6797,2264,36,3,16.64,0,49.92,0.0,49.92
6798,2264,38,3,9.26,0,27.78,0.0,27.78
6799,2265,8,2,5.42,0,10.84,0.0,10.84
6800,2265,55,1,2.8,0,2.8,0.0,2.8
6801,2265,51,1,17.78,10,17.78,1.78,16.0
6802,2266,43,4,2.42,5,9.68,0.48,9.2
6803,2266,35,2,3.15,10,6.3,0.63,5.67
6804,2267,23,1,8.19,5,8.19,0.41,7.78
6805,2267,11,3,3.89,5,11.67,0.58,11.09
6806,2268,20,2,4.58,10,9.16,0.92,8.24
6807,2268,39,3,2.87,0,8.61,0.0,8.61
6808,2268,46,4,2.22,0,8.88,0.0,8.88
6809,2269,8,2,5.42,0,10.84,0.0,10.84
6810,2269,10,1,3.02,5,3.02,0.15,2.87
6811,2270,58,4,7.26,0,29.04,0.0,29.04
6812,2270,35,1,3.15,0,3.15,0.0,3.15
6813,2270,48,3,3.06,0,9.18,0.0,9.18
6814,2270,53,4,18.07,0,72.28,0.0,72.28
6815,2270,60,2,11.14,0,22.28,0.0,22.28
6816,2271,37,2,9.12,10,18.24,1.82,16.42
6817,2271,50,4,1.44,0,5.76,0.0,5.76
6818,2272,45,2,2.52,5,5.04,0.25,4.79
6819,2273,40,3,2.52,5,7.56,0.38,7.18
6820,2273,6,2,1.68,0,3.36,0.0,3.36
6821,2274,18,2,1.68,0,3.36,0.0,3.36
6822,2274,2,1,2.14,0,2.14,0.0,2.14
6823,2274,41,3,1.44,0,4.32,0.0,4.32
6824,2275,40,4,2.52,10,10.08,1.01,9.07
6825,2275,10,1,3.02,10,3.02,0.3,2.72
6826,2276,7,2,3.72,5,7.44,0.37,7.07
6827,2276,31,4,6.09,5,24.36,1.22,23.14
6828,2276,47,3,9.49,0,28.47,0.0,28.47
6829,2277,46,2,2.22,10,4.44,0.44,4.0
6830,2277,16,1,3.74,5,3.74,0.19,3.55
6831,2277,23,1,8.19,10,8.19,0.82,7.37
6832,2277,43,1,2.42,0,2.42,0.0,2.42
6833,2277,37,1,9.12,0,9.12,0.0,9.12
6834,2278,33,4,4.06,0,16.24,0.0,16.24
6835,2278,14,2,6.98,5,13.96,0.7,13.26
6836,2278,22,3,10.49,10,31.47,3.15,28.32
6837,2279,44,2,6.79,0,13.58,0.0,13.58
6838,2279,60,2,11.14,0,22.28,0.0,22.28
6839,2279,54,3,8.61,0,25.83,0.0,25.83
6840,2279,15,1,3.68,0,3.68,0.0,3.68
6841,2279,45,1,2.52,0,2.52,0.0,2.52
6842,2280,53,2,18.07,0,36.14,0.0,36.14
6843,2280,33,1,4.06,5,4.06,0.2,3.86
6844,2280,14,3,6.98,0,20.94,0.0,20.94
6845,2280,47,2,9.49,10,18.98,1.9,17.08
6846,2280,43,2,2.42,0,4.84,0.0,4.84
6847,2281,52,3,15.18,0,45.54,0.0,45.54
6848,2281,32,1,3.15,5,3.15,0.16,2.99
6849,2281,41,1,1.44,10,1.44,0.14,1.3
6850,2281,16,4,3.74,0,14.96,0.0,14.96
6851,2282,7,2,3.72,10,7.44,0.74,6.7
6852,2282,32,3,3.15,10,9.45,0.94,8.51
6853,2283,41,4,1.44,0,5.76,0.0,5.76
6854,2283,24,4,5.11,0,20.44,0.0,20.44
6855,2283,9,4,2.7,0,10.8,0.0,10.8
6856,2284,20,3,4.58,10,13.74,1.37,12.37
6857,2284,5,4,5.59,0,22.36,0.0,22.36
6858,2284,49,2,3.86,10,7.72,0.77,6.95
6859,2284,24,1,5.11,10,5.11,0.51,4.6
6860,2284,43,1,2.42,0,2.42,0.0,2.42
6861,2285,14,4,6.98,0,27.92,0.0,27.92
6862,2286,53,1,18.07,0,18.07,0.0,18.07
6863,2286,13,3,6.68,10,20.04,2.0,18.04
6864,2287,3,3,1.21,0,3.63,0.0,3.63
6865,2287,8,1,5.42,5,5.42,0.27,5.15
6866,2287,33,1,4.06,10,4.06,0.41,3.65
6867,2287,25,1,4.86,0,4.86,0.0,4.86
6868,2288,17,1,6.35,0,6.35,0.0,6.35
6869,2288,15,1,3.68,0,3.68,0.0,3.68
6870,2289,4,4,1.61,0,6.44,0.0,6.44
6871,2289,17,4,6.35,10,25.4,2.54,22.86
